combined,labels
"mekanisme pengiriman peserta fls2n tari jenjang sekolah dasar ke tingkat provinsi jawa timur assalamualaikum, bapak ibumohon izin bertanya.. tentang mekanisme pengiriman peserta lomba fls2n cabang seni tari jenjang sd, yang mewakili kabupaten kota ke tingkat provinsi.. saya mendapat info, bahwa seleksi provinsi jawa timur akan dilaksanakan secara luring dan peserta yang dikirim mewakili kabupaten kota hanya 1.. sedangkan jelas sekali di juklak nasional fls2n dijelaskan bahwa dinas pendidikan provinsi melakukan seleksi peserta fls2n sekolah dasar tingkat provinsi berdasarkan hasil seleksi di tingkat kabupaten atau kota yaitu 2 dua peserta tim terbaik per cabang lomba per kabupaten kota yang telah ditetapkan melalui surat keputusan dinas pendidikan kabupaten kota.. mohon pencerahannya, bapak",Pendidikan
"aduan perusahaan mohon di tertipkan untuk perusahaan ataw pt yang tidak mengikuti peraturan yang pemerintah sudah tetapkan, pt. gemopia indonesia yang memproduksi perhiasan dari bahan2 seperti emas, perak, dan tembaga, baik untuk exsport ataupun domestik. di sini saya sudah bekerja 3,5thun yang di mana setiap pkwt itu benar benar tidak sesuai, karena pkwt hanya menggunakan kertas buram, dan yang seharusnya pkwt di pegang oleh pihak pt dan karyawan itu hanya di pegang oleh pihat pt. 3,5thun bekerja saya di berhentikan hanya karena hari sabtu tidak ikut lembur.. yang padahal dalam pasal 156 undang undang no 13 tahun 2003 mengatakan pihak yang mengakhiri hubungan kerja diwajibkan membayar ganti rugi kepada pihak lainnya sebesar upah pekerja buruh sampai bata",Ketenagakerjaan dan Kesejahteraan Sosial
skb calon pegawai negeri sipil 2019 bukan saya mohon ksempatan dari bpa untuk menambah waktu 1 hari lagi bagi yang belum mndaftar ulang skb calon pegawai negeri sipil nya,Kepegawaian
status aplikasi linkaja apakah aplikasi link saja sudah sesuai standar bisa ketika di publishe ke masyarakat,Teknologi Informasi dan Komunikasi
perbaikan lampu penerangan jalan provinsi purwakarta cikampek halo purwakarta mau melaporkan bahwa beberapa lampu penerangan milik pemerintah daerah purwakarta sudah lama padam di jalan provinsi tepat nya di dari depan kepolisian sektor bungursari sampai depan rumah sakit abdul radjak.mohon di perbaiki karena jalan gelap dan bagi warga yang nyebrang menjadi tidak terlihat jelas oleh kendaraan . 54e9730912,Infrastruktur dan Fasilitas Umum
"perbaikan dan pembuatan badan jalan baru setelah terjadi banjir beberapa waktu lalu di kabupaten lebong, terdapat beberapa ruas jalan lintas curup muara aman yang berada di pinggir aliran sungai ketahun mengalami longsor dan penurunan muka tanah dan dekat daerah galian c terdapat 2 titik rawan penurunan muka tanah jalan lintas, mohon sekira nya dapat di tunjau dan di perbaiki segera serta di pindahkan jalan nya ke daerah yang lebih aman. mengingat jalan lintas ramai dilalui oleh masyarakat dan aktivitas ekonomi... sudah ada dari instansi terkait membuka badan jalan persis di samping jalan amblas, tetapi pagi ini jalan amblas semakin parah, karena persis di samping jalan yang ambles",Infrastruktur dan Fasilitas Umum
"kartu pegawai bukan assalamualaikum wr. wb. perkenalkan saya moh. baszendy yusuf aparatur sipil negara di pengadilan agama bolaang uki, nip. 199310282019031007. ingin bertanya mengenai pembuatan karpeg, bisa diinfokan prosesnya sampai dimana? terima kasih atas perhatiannya.",Kepegawaian
"status kepesertaan selamat pagi....perkenalkan saya safrizal.,..bekerja sebagai dosen pada ptnb di aceh, dengan status dosen tetap non pns,. permasalahan yang akan saya laporkan adalah mengenai kepersertaan badan penyelenggara jaminan sosial kesehatan, dimana kami sejak kampus kami di negerikan, la.i mendapat kartu sebagai peserta badan penyelenggara jaminan sosial kesehatan dengan iuran dipotong langsung pada gaji kami tiap bulannya, dengan status kelas 2. sejak awal tahun 2019, kampus kami tidak melakukan pemotongan iuran badan penyelenggara jaminan sosial kesehatan, kami dapat informasi bahwa pihak badan penyelenggara jaminan sosial kesehatan menyampaikan bahwa kami tidak wajib ikut badan penyelenggara jaminan sosial yang berbayar, karena gaji kami masih di bawah ump atau umk. perlu diketahui kami di gaji setiap bulannya berkisar antara 2 juta sampai 2,4 juta setiap bulannya, masih jauh di bawah ump aceh yang sebesar 3.1 juta. akibat adanya hal tsb, kami sekarang tidak mendapatkan pelayanan badan penyelenggara jaminan sosial kesehatan karena keanggotaan kami sudah tidak aktif. mohon kepada kementerian terkait dapat memberikan solusi agar kami dan keluarga dapat memperoleh layanan kesehatan dari badan penyelenggara jaminan sosial kesehatan. atas perhatian nya saya ucapkan terima kasih.",Kesehatan
"persyaratan beasiswa bawaku yth, dinas pendidikan kota bandung saya ingin bertanya mengenai beasiswa bawaku 2019 apakah betul ada tambahan persyaratan berupa sktm untuk kategori pendaftar mahasiswa berprestasi? karenanya di upbjj ut tempat saya berkuliah saya diminta untuk menyerahkan sktm sedangkan untuk program beasiswa bawaku terdapat 2 kategori yaitu mahasiswa berprestasi dan tidak mampu, dan saya mendaftar di kategori berprestasi mohon tanggapannya, terima kasih",Pendidikan
"status kepala sekolah tapi tidak bisa menambahkan tugas tambahan kepala sekolah karena tidak ada pilihan kepala sekolah saya adalah kepala sekolah sekolah negeri, tk dan pembina kabupaten dilantik sejak 20 maret 2024. status dapodik saya sudah berubah kepala sekolah tapi di tugas tambahan tidak ada pilihan kepala sekolah, adanya plt kepala sekolah, sehingga status saya di dapodik masih sebagai plt, bukan kepala sekolah. bagaimana splusi supaya status saya bisa menjadi kepala sekolah.",Pendidikan
drainase kanal banyak sampah mau di angkat di jalan nuri lr 299 kelurahan mariso kecamatan mariso,Lingkungan Hidup
"mutasi assalamualaikum saya ingin menanyakan progres pengajuan mutasi saya di bkn... nama sudiarto, s.pd., m.m. nip 198307192009121005 terima kasih infonya",Kepegawaian
usulan besaran sanksi rancangan undang undang kuhp kalau memang dewan perwakilan rakyat presiden pemerintah serius memberantas korupsi harusnya koruptor minimal penjara 25 tahun dan dilarang mencalonkan diri kembali seumur hidup bukan 2 tahun hal smacam ini pasti tidak ada mahasiswa demo sebagai wakil rakyat dan pemimpin negara harusnya berpikir buat kemajuan negara bukan diri sendiri,Keadilan Hukum dan HAM
"info pindah bidang saya ingin bertanya apa bisa pegawai negeri sipil pindah bidang, misal dari pegawai negeri sipil tenaga kesehatan menjadi guru di sd? jika bisa bagaimana prosedurnya, terima kasih",Kepegawaian
"surat pernyataan sikap lembaga adat kabupaten mamasa terkait polemik pergantian pj bupati kabupaten mamasa lembaga adat kabupaten mamasa dengan ini menyampaikan kepada bapak menteri dalam negeri republik indonesia bahwa kami mendapat informasi yang beredar di kabupaten mamasa dan provinsi sulawesi barat perihal pergantian penjabat bupati ammasa, maka dengan ini kami masyarakat kabupaten mamasa yang tergabung dalam lembaga adat kabupaten mamasa menolak dengan keras pergantian penjabat bupati mamasa yang dimaksuduntuk itu kami memoho kepada bapak menteri dalam negeri agar tetap mempertahankan penjabat bupati mamasa saat ini yaitu bapak dr. yakub f.solon, sh., m.pd. kami menganggap bahwa di bawah kepemimpinan beliau, kabupaten mamasa kembali di akhir tahun 2023, menggalang persatuan dan kesatuan sesama anak bangsa serta mewujudkan pemerintah yang bersih dan bebas pungutan liar menuju mamasa baik.",Keadilan Hukum dan HAM
"stadi tour tk aba 50 cangkiran asalamualaikum wr.wb perkenalkan saya fredyan putra alamat cangkiran, mijen, semarang saya ingin melaporkan bahwa ada oknum guru dan komite tk aba 50 yang beralamat di cangkiran rt001 rw001, mijen, kota semarang. yang memaksakan untuk tetap melanjutkan studi tour anak anak tk ke kota batang, jawa tengah. padahal pihak disdikbud jawa tengah dan pemerintah sudah melarang, tapi oknum guru dan komite tetap memaksa dan kekeh untuk melanjutkan studi tour pada tanggal 28 mei 2024 besok. mohon untuk segera di tindak saya ucapkan terima kasih banyak.",Pendidikan
"permohonan informasi online single submission dengan hormat, mau tanya...saat mendaftar aplikasi di data yang sudah didaftarkan seperti ktp, nama, no.telpon dan sebagainya apakah bisa diganti, soalnya kami juga akan mengganti alamat emailnya, dikarenakan email yang kami daftarkan tidak bisa diproses lupa pasword nya.",Perizinan dan Pertanahan
"jalan di bendungan cipalih jebol assalamualaikum, selamat malam. saya zidni ahmad mauludi warga rt 4 rukun warga 1, lingkungan yudanagara, kel. sindangrasa, kec. kab. ciamis, prov. jawa barat, kode pos 46215. saya ingin mengirimkan pengaduan mengenai kerusakan fasilitas bendungan cipalih, blok dusun gunung galuh, lingkungan yudanagara, kel. sindangrasa, kec. kab. ciamis, prov. jawa barat, 46215.jalan gang dan bendungan ini telah ambrol amblas jebol sejak hari raya idul fitri 2024. kerusakan ini mengganggu mobilisasi warga dan para petani penerima manfaat pengairan dari bendungan cipalih ini.saya harap dinas instansi terkait segera melakukan perbaikan bendungan di sini karena ini sangat darurat dan membahayakan warga.demikian laporan saya, mohon kepada bapak ibu untuk segera mengambil tindakan. terima kasih.",Infrastruktur dan Fasilitas Umum
permohonan lini masa sertifikat tanah saya daftar pengakuan hak pertama kali oleh sang kuasa sampai saat ini belum beres.yang katanya lagi sibuk pejabat bpn nya. cuma corat coret dan memeriksa selama itu. tolong nomer berkas 175 2019 di bpn kab.blitar. atensi dan tindak lanjutnya akan kami tungu.tim lapor yth. salam tuti jiwa .,Perizinan dan Pertanahan
"kegentingan moratorium uukpkpu moratorium pemberlakukan undang undang no.37 tahun 2004 tentang kepailitan dan penundaan kewajiban pembayaran utang selanjutnya disebut uukpkpu yang diusulkan oleh apindo telah dibahas oleh pemerintah yang dalam keterangan persnya berencana akan mengeluarkan perpu. terkait hal ini, tentu telah memunculkan beberapa pembahasan perihal layak atau setidaknya uukpkpu dibekukan sekurang kurangnya sampai dengan tahun 2025. terlepas pembahasan yang muncul, segala bentuk perubahan terhadap regulasi adalah hak mutlak dari pemerintah yang tentu, sebelum mengeluarkan kebijakan tersebut, pemerintah sudah menimbang dan menelaah seluruh masukan dari pemangku kepentingan. namun, akan lebih arif jika pemerintah mengkaji moratorium ini secara menyeluruh dan tidak terburu buru. sebagai salah satu praktisi hukum dalam bidang pkpu dan restrukturisasi, kami menyusun artikel berikut yang berisi solusi atau masukan yang mungkin dapat dipertimbangkan oleh pemerintah terkait hal ini.",Keadilan Hukum dan HAM
"kutipan uan lks dan buku kepada yth. kepala dinas pedidikan kab. deliserdang mohon mendapat perhatian, karena sekolah sekolah swasta yang ada di deliserdang secara sengaja melakukan kutipan uang lks lembar kera siswa . misalnya seperti buku paket sekolah dasar yang dikenakan biaya sebssar rp.150 ribu siswa. demikian juga halnya untuk sekolah sampai yang nilainya mencapai rp.350 ribu siswa. hal tersebut dinilai para orang tua siswa cukup memberatkan. mohon pengawasan dinas pendidikan kab. deliserdang dalam hal ini. sahabatlapor",Pendidikan
"meminimalisir kecurangan tes casn atau pppk 2023 yth.bapak menteri ada interim pendayagunaan aparatur negara dan reformasi birokrasi indonesia saya berharap dalam pelaksanaan cat casn pppk harus lebih transparan dan minimnya tindak kecurangan, jangan seperti tahun 2021 kemarin yang terjadi di aceh. begitu banyak potensi terjadinya kecurangan dengan jaringan internet down atau mati lampu. untuk menghindari hal tersebut ,saya berharap di aceh. pihak bukan mengupayakan panitia panselnas dari pusat bukan harus memeriksa sendiri ke provinsi daerah daerah yang menyelenggarakan tes cat,tidak bisa mengandalkan cctv live ke bukan pusat. karena hal tersebut sangat mudah terjadinya rekayasa kecurangan untuk pihak oknum bkpsdm daerah atau bukan daerah kepada peserta yang ingin di luluskan dalam ujian cat.",Ketenagakerjaan dan Kesejahteraan Sosial
"ppdb sama di kabupaten mojokerto perihal ppdb sama di kabupaten mojokerto untuk zona 4 dlanggu, gondang, jatirejo, kotorejo, pacet dengan pilihan 3 sekolah, yaitu sama negeri 1 gondang, kutorejo, dan pacet. 1. pemeringkatan menggunakan jalur zonasi sudah pasti merugikan anak anak yang tinggal di jatirejo karena sekolah hanya ada di gondang, kutorejo dan pacet. mau diperingkatkan dengan pilihan ke 2 sama negeri 1 kutorejo pacet pun sudah pasti tidak akan masuk karena kedua sekolah itu berjarak lebih jauh lagi. 2. contoh peserta dengan nomor ujian nasional 2190512003400116 inisial ita nilai ujian nasional 223. pilihan ke 1 sekolah menengah atas negeri 1 gondang jarak 3585 sama pilihan ke 2 sekolah menengah atas negeri 1 pacet jarak 2582 sama . jika jarak rumah menjadi patokan, mengapa yang bersangkutan malah masuk peringkat di sekolah menengah atas negeri 1 gondang? yang bersangkutan bisa mengalahkan anak dari jatirejo dengan nilai ujian nasional lebih tinggi karena semua sekolah berada di dekat kecamatan tempat tinggalnya. memang hasil belum final. tapi jangan sampai sistem ppdb 2019 menjadi ke tidak adilan bagi calon peserta didik dari jatirejo atau kecamatan kecamatan lain yang tidak memiliki sekolah sendiri, khususnya sama negeri. terima kasih.",Pendidikan
"evaluasi izin sekolah di bawah naungan yayasan lembaga pendidikan islam darusalam di jalan tani, kelurahan saigon, kec. pontianak timur. kota pontianak. salam hormat bapak insan cendikia. mohon agar pelaksanaan belajar mengajar di sekolah yang berada di bawah naungan yayasan lembaga pendidikan islam darusalam untuk di evaluasi serta ditinjau kembali. dikarenakan kami melihat proses belajar mengajar siswa yang ada hanya dilaksanakan di sebuah kelas yang tidak layak. kelas tersebut berada di dalam sebuah garasi yang sebenarnya tidak di bangun untuk menjadi sebuah kelas. untuk itu kami berharap bapak ibu dapat mengevaluasi izin sekolah tersebut terhadap proses pembelajaran yang ada. terima kasih. yayasan lembaga pendidikan islam darusalam tersebut berada di jalan tani, kelurahan saigon, kec. pontianak timur. kota pontianak. kalimantan barat",Pendidikan
bantuan langsung tunai subsidi saya sampai saat ini belum cair padahal saya termasuk kriteria dan sudah di cek aktip di bojs kantor xabang bogor nik kartu tanda penduduk elektrik tidak sesuai dengan kartu badan penyelenggara jaminan sosial ketenagakerjaan padahal saya sudah urus dari satu bulan yang lalu pada pihak human resources departement perusahaan saya bekerja..dan setelah ditanyakan ke pihak perusahaan saya bekerja bahwa pihak human resources departement kami sudah kirim beberapa kali data data revisi yang diminta pihak badan penyelenggara jaminan sosial ketenagakerjaan..dan sampai saat ini sering ditanyakan oleh pihak human resources departement saya belum juga selesai dan saya juga pernah coba urus sendiri tetapi tidak bisa tetap harus lewat human resources departement perusahaan..mohon info nya agak saya dapat program bantuan langsung tunai seperti yang lain ...trimakasih banyak,Ketenagakerjaan dan Kesejahteraan Sosial
